../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/51d057c066ce32289f01061196eef274.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/cad70498b26a9cca82ef71aa26d4b2f2.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/82eb18aa375a843bbae73850e47a6659.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ebecd42a0416c3a36844f0846dd3505a.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f67edfbe82534d11c225f400c2b79bcf.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9a3953c9a5fbf2423a57148fd5601258.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/343f8d972235cbb82a166133583aa34b.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/84d3526e2d5ff3594d0018ab73e08cb0.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2d8f993f50a50a4e9c3d03b8a17c3739.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e45ef78bfb0553c535ee88740a06792c.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4c008bdd27e59b550348957fb30fda69.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c10c86e2e75d67e67809872b121f25d7.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/35132328ab8b25d371f859acd73443fe.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6308a71fa624cbd61b9250fc090281aa.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4e2eb4662be39a3e98be04c5033b00fc.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/413597c7201945f9d3a14c93c78a59eb.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/102d8ad5d418f64539e0e2cdc7266a19.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3ac41ad97e06f8723d54527d0b1cee99.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/28ddcab5071448c8e6e8150bd9da5e2f.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/aeb0dc12fc8bdb0b624be8d1fd0f6122.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/37c56f08ed0a6fd13ee57bae580e305c.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3cd74ca17faa379460030b4db4e1aeda.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/51d6a8188e082f07959b00575ecf7439.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bb75df54cac2c6e7d7d84439fec409f1.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c29de02c72614192961332fdcab86616.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a5638019ffd251f63e7e9918e8a7dd28.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bbef04c486c8d3f66b8931925550b751.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/42e9aa1655fc3c058a008d87d0a913fb.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/da8db05214015c91319c684a3f9c8593.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/81c1f48050510a036926e0823c02a988.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/70dbfae57e53d769be0dc000c2ba63d7.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2d2feb1600e380f0f098dba2317dd7f0.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4da72921c527ee7273ceed890029c1a5.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ddadc629e46a6c65df29caddddaf70a4.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/686727d9bac83da31f81c1af2d04476c.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ddf70e034eb8c20e95461082f1b0ff5c.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1cd4c5cf70929aa562a5df6e1e69ae1d.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7b09655af7162604b42ddf09afbd2f8b.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c9398dfcd6739359b87785344eb116fe.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/fcb74c17326e81bbc8d072221ecef796.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/78b063d47ce794a971b877452893bfe1.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0d4c04a8f591e157f87a1f70a1eb149e.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bc7c2b577c07723292f1883f6e00b017.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/318969cbe3952029ee3275fe1fe759d3.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/34a5111d473ea05db8c327388625a902.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1b646f4ef0206200128a6f9a0035a866.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/287ccde02e7eb32d90ca305cf3e731fc.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9d809289ba10e49df97c87369aade7a6.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/fb66b78368505c768f8c2f2e6d923d33.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/58ecf90fe94009af32622374f80a591f.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/cee7e36d54941e044bb7fc79ab8754df.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/166ff6f7ffb8479736a264ff4368b43c.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/81521b601bb88d149aceaed77dc582b0.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ff41a5a7197aa01e66a92ba9f4c55686.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bf6b1d27f091d962d303956830e8813e.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/51c8cdfc485aadff1718f95f7934baf2.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/63d0b8b7d61df2e8f865e1130f5a91fa.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/cdc89171379f4de56aec0988c2350909.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/126941449833a5ecc74feb2ebd01d848.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/25d50658bc3912221f82cf83c588abf3.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/406965ef6c30a233ef5b7ad47c4c493c.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/51bf619cdc6f5c39b1e600df723da218.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6634b789a16bb966cd42ab82549dea33.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f55ca0ba112d15c3c815cdce8d8bb4b5.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ac47cb490c827aa78bb9c006be9ae4fd.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2d300261362b8821d51b3d7758bd772e.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/971dc605b6e240cdc9de964877166e6b.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e23f6274f5079541693fa5a5e1ddcdf4.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5c939ee09baecdd74c04ebd2dfb25535.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/de585a1f176225c3ae49957137bd51a0.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/eafb4e7b660213c4826f49e108a576b4.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5599e57a0ebcdafd2aec7963691fa593.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7ab56c925e6a6bab7e3ac0867b5bb056.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7a7657c07cfde15a6c3a748d47b84c96.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5353fa56a452bacd5f15a5ca59bac1e0.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/854661f799d54ec72002ab6370ca11e5.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ba1ee0aafe89e47d78f9dcef6d05f41b.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f2174e8f7ef7c2162b82bb963bc34586.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d758054fa617c6f108a55052e8ece984.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/688ce5d739a167bc84ec709b7229a95e.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b31058c3427ad71485533f6814dad07f.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f20e000f4dd6f0bb9b46a57f8f9a9c0c.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0a20eb1c519ae020e0d391785c03c297.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c6370e9862f78a90f13522334ffe1868.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9663c667d6cdcee9bd474e3a1fdb27e7.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/741610eb8e5c6524636d5bfe45f61d3e.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f501b62a552741c6e23106b8bd8bc806.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/552a2a7ff36d15dee518f8740d2cb254.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1b5d3243853189429e964ac3cc2c5927.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/449451f432b1f1a03aa33a8bdcdcb1b3.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/feadfc09283834dd0ae90101c8975999.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e6e3719de1747ea237efa93a503946e9.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ee8e5978d31a28ecf02f7c369c984cc3.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9adcd6f7a266bbc3961b2cf304b80c66.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7cf0e25d4b60308f1d5185226a091fa8.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/24a388cb18b4ab4f447bcbff635fd14d.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/444268279e7c928f4d844bbf29787065.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/22a2b010dfd2d89d56c11f6e814004f1.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e9befe9ad123099966663ac3ab558cd0.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b5d626abc0133e8775a72d48c441551b.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/72c952d72fb130b2aba49baf4d29a136.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/fab300c697a4bd4f7eabbd174c77d3af.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2d062f938486a4aa878d0fa7ef07ebe9.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/10d440776f5e2ee29d3bf2c4659ad0de.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6af6e36c56212b0a126ded00d661d04b.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6d7755a4702b74c797ad7894205d1db9.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1920c200a197dcafc2600504d442f4db.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/21c9cb16cc4ef611476285e5d0576ffd.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/87aee260a222e50686f985fdd5cc8f64.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/85e2af850a0507a5bb9e2bb94dc1e690.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/57c06bc8bb5e9b83d4cd093ba0031751.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/87c393dbb1628638fff75701436bf8e0.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0cd4735da3bab330bced480efd6886d7.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1a2b09348c58f6a7cfc2f46e8c8120bf.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1cd37c1365c5b7de9c61de92c32c38b0.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/57fbd4b1928fa2c9bb92d5978543dc7d.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8f6af18a213d0613069575ef54f6a4ca.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3f1ba19a4c9031032dc8bbdfa66382a4.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ed455f059c4738bda005517a9944b38a.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/44dc7f62fc03df450d56f0c21a3cb299.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ed22f4e330f0bdee29bc0c97e9a33ddd.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ce2c583e77e79331180cf6cb7a73c4cd.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/24839a995a5edc7ee32b7617bc4ec8f6.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/67295131045c4a67e0496e50838e7501.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/92a3d1aee1b9d7f6beb6e96def8957a0.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3ba551f2329a4ee6c6e2865b24816972.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4297bfa3723da816b928350393b9b720.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/61b7d2805b00d6fd33e1b0593d6c0ab3.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9038304a6c1e60632263f91c41b5a365.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e7dfa4679d566b99d058ea2b048e2c36.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d3bc95adfe878f64ac57120859c5633c.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8bda4d03421becee0f241c0d8e975ee5.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d67ac7bad64ee482100ea5ed636fb02b.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0f78e0f2efb4d7ce842da858a5a08b7b.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/11de4c986c994104cdbed48370fac2b5.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5d8cc3b56dbd33a19f472ce28e211f97.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1b4f82c73230fe83e699679cdce06ee9.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4562618e64702790e3124113eed653d2.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8d3780018e8a7f6b5221ed232a44a290.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/264c1f404898c909d31e82d95e39d198.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/50255138801b4d2fec3266637700aa05.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/37a70a5937ff0b91bfd4a63722d6337d.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a8cb2da6fe05e4b5b1087f08345b8d57.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f3d9f5f4fd724f509a5f95b81dd3f5a0.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5de0af0c6b73d1365f7c599d565a2abb.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8901d63f206f8379a63626bc7b0a9fe7.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c32447699f4b1d9ee61617dc0ea60448.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f8f7f8cbe95ecb418bafcae9374aecd8.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0f5319844f7e266a33e51e768ec1bb72.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/05ac5fdb0a538970220596905a331146.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/11eb95a083389fd02377e597d99f8add.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/efdb023606e9467960c400d22a7cf1ba.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e3a64572af8cc1a688bf00c41961f0f5.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2d9b82cff3c846776a76d93127bc7df5.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/377b398325c95ae76fe4e493f2a6c247.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a70a644f63a956f9c68f256057a34c04.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/04635aeaaab0ce11ae08c39e39be9387.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e292c2fa91d4279c92d8514547427880.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/05fbf78faf84cfc0fddc30db96ec4936.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7d4b5303de2bd4db11d0d61266e35d0b.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/cfaca2e3cb4b7bf47067f5b78a43d852.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6578f1294ef38573ab65dddca6f6a91b.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/07ed4a5d3bf788977e8fd19b9c6df00a.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8764b962ee5f3bb7f62981ffa119c920.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6f1e1b83d84e86e37bbff365f0a22116.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2d1b8bb79b2041e205956cc6195ba48a.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c18562f5408ed9699848f148e527c491.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b6ab9e711bb8fb6ba48c7cbb0fc3e3f5.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bdb9434c8379bbfce3c484921ed2924b.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b7e275b8a1633de04a8b8cc5a496c9bb.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/83bda8d2fba54c1a07724f06c5587d6c.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/51c9dca35dcd6ab61e86863791c65de1.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/76c4d08f48f961fc042855b419c6dc81.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/55624db0a49575d6941410276889b182.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0c045a8cd07872f18a01fa88cd50136f.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5cf0ed8177cdf20bf0f3c8d3da9ff4d9.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bd458d56958d209db83e58bfdc701283.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/577548456c83e67d66772422b627a7ee.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/64d99d192563daa6c87ad196a84e67ee.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/93462fa2a596be39e41311f93ea7e904.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/144dd36deb8e2357b853f8640c144e53.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b55532c3a42454106727747846a02022.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/938723a50a0acdc4da20358cce18c0fd.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/04ee24b8981f7e36f076943853403f9b.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9d954e467c7897182ea78984e0c5742d.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e2916ee57640384e031785511c25124b.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/82f5b0724bf517ac2f3620b217494e7e.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c44ca0dc43290c159b16a284ea74db94.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8c3372d1eaa9bd17e8def781241611c7.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/89ae2360bd3ca63dac0f5ff567d2a874.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/eafdcbe625b1d031a62384be5c51da21.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/79ebc38effee267cceed8a102bb9ae47.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/acfd9461a32284060b9fb0bc94063e1f.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/038f59c22a2d7df4774961a9f345218b.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4c96ab99b0a1e53f4a30878cbaa73f3d.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c87938a9bcedaca1325500b000b946bc.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/91c029d735a1572fe5a956b6b9baf788.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2c18c3638fcd251256e11d4c69ea3ee6.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/73737a37618f4780f722437dae05160a.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9e422ee5d02a8d689c478eb567084bc4.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4d655c482fc30b6bf566f23a292bad09.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/fd8d25a6bffaddd3c414a1785ed34870.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/43a1def035edb48a1c4a504a9dd0ed34.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f27184b2fa248076e684d1208809c816.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1940b53a8a296a20eec2d9a82a45cbd8.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ea42a83217e97c22efa7cc9b8832778d.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/404305fd4a81dceb7e5749ae5e7b82b6.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/97f5a22b7048325dbab0e72f76abc62a.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bdef91aa7876a080dd6f09bfc7862f5c.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a312e2d0f2f0dfdfe9205e63170408b3.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a56821e25e8597d86af27c984a028841.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0a959b5f211860cb2a9421cd84f6e012.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9e2f7c82049dcca2fbd3b8988d3dbbd8.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/00b44467ba272e0379777bbbc80a9ab7.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8a789381f7a7998b4a663b0b50a47e17.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/daae84306a6b3485a1f6621590990f3e.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c6d725842176b366ac0648172b85a102.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6b15c983cafd2e85dc57b02467e78c1a.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bbaa5461a1fd35fe9012a040d953db9a.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8b181c0e57690c523a2a2162f36aaca3.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/be1359fbae57dc43645e77d8a76d1b64.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c4d969180e944ece97f045dd4fdaa602.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8ecacc97eaf602445bb0255014fd6d54.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/86f20da1a42558bf505e25803f7cd63d.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b7c788d686d884d3c1456c5f80b6b397.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/41fd9b45db8bce725c5d484ef5deaccf.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1584f70b3146265ae90ccb44aeb52291.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5f3f88564e161bb45caa691a56b52263.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9504976f6d8b26de6be9bfee8220ea94.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/87766aeb0a10f3d5f3c3094a3ffb471b.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e3ab9ee6c3cee201b5639f7437ec581a.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/758d9e8e85e128d9eacb2009c5c1a118.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/30ca82cd770fb7cfb60e94eeafe049ef.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/df8621a41fba88cf6bbcd342d59a70e2.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0e78e8287b3fcf85bfb53fd6899e075a.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/cb6ff217f1c2b06faa4727ca3c4daf24.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f3038126cd1cf792151519381423d65f.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e5b4d598b97ad94b6b09a2677fafd259.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/16d872add4293b519da984b1c8025fa1.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6d57292b930459a70d32392ad45dd53f.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0b8a2e73b692a2fa2ead5c690137a6e5.wav,2
